"age","job","marital","education","default_credit","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","term_deposit_subscribed"
"Youth","technician","single","secondary","no",3.16635462388723,"no","no","cellular",0.500215131724197,"aug",-0.826570438756674,3.66767640985204,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","entrepreneur","single","tertiary","no",-0.210622347689157,"yes","no","unknown",-0.464280151954303,"may",-0.359984338070399,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Retired","retired","divorced","primary","no",-0.00719399828110596,"yes","yes","unknown",-0.223156331034678,"may",-0.694371043562229,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","single","secondary","no",-0.447568255482547,"no","no","cellular",0.379653221264384,"nov",-0.118914852715823,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",-0.323785589366392,"yes","no","cellular",-0.464280151954303,"may",-0.309437510496052,-0.572870169793238,3.13745789614341,0.162786450436281,"failure","no"
"Youth","blue-collar","single","primary","no",0.966142622948606,"yes","no","cellular",-0.102594420574866,"may",0.452653120624863,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",0.0176952777476115,"yes","no","cellular",0.138529400344759,"nov",-0.748806088642295,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","services","married","secondary","no",-0.178100360344966,"yes","yes","cellular",-0.584842062414115,"may",-0.289996422967458,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","single","secondary","no",-0.447568255482547,"no","no","cellular",-1.06708970425336,"aug",-0.301661075484614,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","unemployed","divorced","secondary","yes",-0.334073156791596,"yes","no","cellular",-0.102594420574866,"apr",-0.31721394550749,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","entrepreneur","single","tertiary","no",-0.20066663727767,"no","yes","cellular",0.500215131724197,"nov",-0.65548886850504,0.405717502432595,0.753571999389649,1.31685831910528,"failure","no"
"Workforce","management","married","tertiary","no",1.84523185228291,"no","no","cellular",0.500215131724197,"nov",-0.138355940244418,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","secondary","no",-0.413055126056059,"yes","no","unknown",-0.946527793793552,"may",0.102713545110157,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Retired","retired","married","primary","no",-0.0602911204757033,"no","no","cellular",-0.223156331034678,"oct",-0.698259261067948,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",2.30518567329361,"no","no","cellular",-1.30821352517299,"jun",-0.200567420335922,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","services","married","secondary","no",-0.447568255482547,"no","no","cellular",0.741338952643821,"oct",-0.608830258436412,-0.572870169793238,0.672762307974267,0.162786450436281,"failure","no"
"Workforce","management","married","tertiary","yes",-0.455532823811737,"yes","no","telephone",0.138529400344759,"nov",-0.95099339893968,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","services","single","secondary","no",-0.316152878050919,"yes","no","cellular",-0.34371824149449,"may",-0.0061565450499736,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","services","married","secondary","no",-0.468143390332954,"yes","no","unknown",0.0179674898849468,"jun",-0.581612735896379,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","divorced","tertiary","no",-0.472789388524981,"yes","yes","unknown",-1.18765161471318,"may",0.0210609774900591,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","single","tertiary","no",-0.256750472595713,"no","no","cellular",-0.82596588333374,"mar",-0.554395213356347,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","blue-collar","married","secondary","no",-0.214936488867468,"yes","no","unknown",-0.102594420574866,"may",3.08108815449088,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",-0.332082014709298,"yes","no","unknown",-0.223156331034678,"may",0.639287560899373,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","divorced","tertiary","no",0.0754383981342361,"yes","no","unknown",-0.34371824149449,"may",-0.103361982692948,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","unemployed","married","secondary","no",-0.400444559534842,"yes","no","unknown",0.500215131724197,"may",0.35544768298189,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","services","divorced","secondary","no",-0.343033296161934,"yes","no","unknown",-0.82596588333374,"may",-0.550506995850628,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","secondary","no",-0.181750787495845,"no","no","cellular",1.4647104154027,"aug",-0.752694306148014,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","divorced","secondary","no",-0.13197223543841,"yes","no","cellular",0.0179674898849468,"apr",1.1991908817229,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","retired","married","secondary","no",-0.319803305201798,"no","yes","telephone",-0.223156331034678,"aug",0.413770945567674,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","services","married","secondary","no",3.37409711447359,"no","no","unknown",-0.584842062414115,"jun",0.545970340762118,1.71050106540037,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","secondary","no",-0.131308521410977,"yes","no","cellular",-1.4287754356328,"feb",1.96905794785526,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","management","married","tertiary","no",-0.0380567005567156,"no","no","unknown",0.138529400344759,"jun",-0.741029653630857,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","divorced","secondary","no",-0.505311375869172,"no","yes","cellular",1.70583423632232,"jul",-0.566059865873504,2.36289284688426,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","married","secondary","no",-0.350002293449975,"yes","no","cellular",-0.82596588333374,"dec",0.0249491949957781,-0.572870169793238,1.46065679927424,0.932167696215616,"success","yes"
"Youth","technician","single","tertiary","no",-0.39978084550741,"yes","yes","cellular",0.620777042184009,"jul",-0.177238115301608,0.0795216116906509,0.501041713716581,5.9331457937813,"failure","no"
"Youth","services","married","secondary","no",-0.319471448188081,"no","no","cellular",-0.464280151954303,"may",0.227136505293164,-0.572870169793238,1.43035316499347,1.70154894199495,"success","yes"
"Workforce","services","married","secondary","no",-0.348011151367677,"no","yes","cellular",0.0179674898849468,"jul",-0.80324113372236,1.71050106540037,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","entrepreneur","married","tertiary","no",2.18870386147921,"no","no","cellular",0.620777042184009,"nov",-0.608830258436412,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","single","tertiary","no",-0.412391412028627,"no","yes","cellular",-0.102594420574866,"jun",-0.706035696079386,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","secondary","no",-0.316484735064635,"yes","no","unknown",-1.18765161471318,"may",-0.153908810267294,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","divorced","secondary","no",-0.446904541455115,"yes","no","unknown",0.379653221264384,"may",0.662616865933687,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","married","secondary","no",-0.615819761436677,"yes","yes","unknown",-1.4287754356328,"jun",0.565411428290713,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","single","tertiary","no",-0.208631205606859,"no","no","cellular",-0.464280151954303,"aug",-0.0955855476815096,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",-0.167812792919763,"no","yes","cellular",-0.102594420574866,"jul",-0.126691287727261,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","single","secondary","no",-0.520244941486402,"yes","no","cellular",-1.06708970425336,"may",0.72871656353091,1.05810928391648,3.05664820472803,0.547477073325948,"failure","no"
"Youth","management","married","tertiary","yes",-0.43495768896133,"no","no","cellular",-0.946527793793552,"aug",-0.80324113372236,2.6890887376262,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","divorced","secondary","no",-0.251108903362537,"no","no","cellular",-0.34371824149449,"oct",-0.212232072853078,-0.246674279051293,0.602053827985808,1.70154894199495,"failure","yes"
"Youth","services","divorced","secondary","no",-0.401440130575991,"no","no","cellular",-1.66989925655243,"feb",-0.313325728001771,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","married","tertiary","no",-0.570355350557554,"yes","no","cellular",1.22358659448307,"aug",-0.585500953402098,1.38430517465843,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","single","secondary","no",-0.34071029706592,"yes","no","cellular",-1.06708970425336,"may",-0.223896725370235,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","single","tertiary","no",-0.225224056292671,"yes","no","cellular",1.4647104154027,"jul",-0.31721394550749,4.97245997281981,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","single","secondary","no",-0.39447113328795,"yes","yes","unknown",0.500215131724197,"may",-0.0994737651872286,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","secondary","no",-0.370577428300381,"yes","yes","cellular",-0.223156331034678,"aug",-0.65548886850504,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","divorced","tertiary","no",-0.239493907882469,"yes","no","cellular",0.138529400344759,"nov",-0.608830258436412,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","secondary","no",-0.275002608350106,"no","no","cellular",1.10302468402326,"aug",-0.768247176170889,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","single","tertiary","no",0.284508316775463,"yes","no","cellular",-0.102594420574866,"jun",-0.562171648367785,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","single","tertiary","no",0.660834170329671,"no","no","cellular",-0.102594420574866,"sep",-0.177238115301608,-0.246674279051293,4.33950205594722,0.932167696215616,"success","yes"
"Retired","retired","married","tertiary","no",0.495237520485271,"no","no","cellular",-1.66989925655243,"feb",-0.76435895866517,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",0.447118253496417,"yes","no","cellular",1.4647104154027,"aug",-0.671041738527915,2.36289284688426,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","student","single","secondary","no",7.47651351803367,"no","no","cellular",0.259091310804572,"feb",-0.286108205461739,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Youth","unemployed","single","primary","no",-0.436285117016195,"no","no","cellular",-1.30821352517299,"feb",-0.122803070221542,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","married","secondary","no",0.446122682455268,"yes","no","unknown",0.620777042184009,"may",-0.943216963928243,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","single","tertiary","no",-0.22887448344355,"yes","no","cellular",0.379653221264384,"nov",0.20380720025885,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","student","single","unknown","no",-0.17245879111179,"no","no","cellular",1.34414850494288,"jan",-0.24333781289883,0.0795216116906509,1.64247860495885,0.547477073325948,"success","yes"
"Youth","technician","married","secondary","no",0.737824997511837,"yes","no","cellular",0.259091310804572,"nov",-0.674929956033634,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",-0.443585971317953,"no","no","unknown",-1.18765161471318,"jun",-0.65548886850504,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","married","primary","no",-0.0991183910805025,"yes","no","unknown",1.22358659448307,"may",0.176589677718817,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","married","secondary","no",-0.277657464459836,"no","no","cellular",0.259091310804572,"aug",-0.558283430862066,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","retired","married","secondary","no",-0.240489478923618,"yes","no","cellular",-0.464280151954303,"may",0.522641035727805,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","single","tertiary","no",-0.308520166735446,"no","no","cellular",-0.464280151954303,"aug",-0.531065908322033,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","single","tertiary","yes",-0.684182306262222,"yes","no","unknown",-1.4287754356328,"jun",1.03588574648271,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","yes"
