"age","job","marital","education","default_credit","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","term_deposit_subscribed"
"Workforce","entrepreneur","married","secondary","no",10,"no","yes","cellular",17,"jul",72,3,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",2987,"yes","no","cellular",13,"may",216,1,87,10,"success","yes"
"Workforce","management","married","tertiary","no",727,"no","no","cellular",21,"aug",176,10,-1,0,"unknown","no"
"Youth","entrepreneur","married","tertiary","no",87,"yes","yes","cellular",21,"nov",141,4,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",0,"yes","no","unknown",20,"jun",111,1,-1,0,"unknown","no"
"Youth","management","single","secondary","no",171,"no","no","cellular",5,"jun",324,1,87,1,"success","yes"
"Workforce","technician","married","secondary","no",553,"yes","no","telephone",11,"oct",160,1,-1,0,"unknown","no"
"Workforce","services","divorced","secondary","no",210,"no","yes","unknown",12,"may",111,2,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",369,"yes","yes","unknown",14,"may",161,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",5092,"yes","no","unknown",17,"jun",145,6,-1,0,"unknown","no"
"Workforce","technician","single","secondary","no",834,"yes","no","cellular",11,"jul",196,2,-1,0,"unknown","no"
"Workforce","unemployed","divorced","secondary","no",-56,"yes","no","cellular",19,"nov",544,3,-1,0,"unknown","no"
"Youth","blue-collar","married","tertiary","no",748,"yes","yes","cellular",6,"may",161,1,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",0,"yes","no","unknown",6,"jun",243,7,-1,0,"unknown","no"
"Youth","self-employed","single","tertiary","no",270,"yes","no","cellular",7,"may",49,2,345,2,"failure","no"
"Youth","management","single","tertiary","no",7444,"yes","yes","cellular",13,"may",22,1,370,1,"failure","no"
"Workforce","technician","married","primary","no",644,"yes","no","unknown",15,"may",110,1,-1,0,"unknown","no"
"Youth","admin.","married","tertiary","no",6,"no","no","cellular",26,"aug",130,2,-1,0,"unknown","no"
"Youth","blue-collar","single","secondary","no",0,"no","no","cellular",23,"jul",271,6,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",329,"yes","no","cellular",20,"apr",78,1,-1,0,"unknown","no"
"Youth","technician","single","secondary","no",-156,"no","yes","cellular",10,"jul",119,2,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",655,"no","no","unknown",20,"jun",693,3,-1,0,"unknown","yes"
"Workforce","retired","married","secondary","no",3690,"yes","yes","unknown",16,"may",178,2,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",-9,"no","no","cellular",29,"aug",168,2,-1,0,"unknown","no"
"Youth","blue-collar","single","unknown","no",913,"yes","no","telephone",14,"may",188,1,352,2,"failure","no"
"Workforce","management","married","tertiary","no",2283,"no","no","cellular",28,"jan",213,2,-1,0,"unknown","no"
"Workforce","self-employed","married","secondary","no",12159,"yes","no","cellular",20,"nov",142,2,174,2,"failure","no"
"Workforce","management","single","tertiary","no",2646,"no","no","cellular",13,"oct",169,1,182,10,"success","yes"
"Workforce","services","married","secondary","no",2877,"yes","no","unknown",3,"jun",157,1,-1,0,"unknown","no"
"Youth","admin.","single","tertiary","no",-197,"no","no","unknown",6,"aug",47,1,-1,0,"unknown","no"
"Workforce","services","divorced","tertiary","no",2279,"no","yes","unknown",26,"jun",344,1,-1,0,"unknown","no"
"Workforce","unemployed","married","secondary","no",926,"no","no","cellular",14,"aug",436,1,403,5,"success","yes"
"Workforce","technician","divorced","secondary","no",0,"yes","no","unknown",20,"may",365,4,-1,0,"unknown","no"
"Youth","self-employed","single","tertiary","no",1815,"no","no","telephone",9,"feb",1541,1,-1,0,"unknown","yes"
"Youth","services","married","secondary","no",27,"yes","yes","cellular",31,"jul",249,3,-1,0,"unknown","no"
"Workforce","housemaid","single","secondary","no",-178,"yes","no","unknown",6,"jun",122,5,-1,0,"unknown","no"
"Workforce","management","single","tertiary","no",1682,"yes","no","unknown",2,"jun",174,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",0,"yes","no","unknown",9,"jun",254,1,-1,0,"unknown","no"
"Retired","entrepreneur","divorced","secondary","no",369,"no","no","unknown",18,"jun",82,1,-1,0,"unknown","no"
"Workforce","technician","single","tertiary","no",2625,"no","no","cellular",29,"jul",2516,2,-1,0,"unknown","yes"
"Youth","management","single","tertiary","no",380,"no","no","cellular",12,"jul",167,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",784,"yes","yes","unknown",3,"jun",34,1,-1,0,"unknown","no"
"Youth","technician","single","secondary","no",14,"yes","yes","cellular",16,"apr",429,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",99,"yes","no","unknown",20,"may",215,3,-1,0,"unknown","no"
"Workforce","blue-collar","single","primary","no",55,"yes","no","cellular",18,"may",351,2,-1,0,"unknown","no"
"Youth","services","married","secondary","no",1182,"yes","no","unknown",28,"may",124,1,-1,0,"unknown","no"
"Workforce","blue-collar","divorced","primary","no",514,"no","no","cellular",17,"nov",221,1,-1,0,"unknown","no"
"Youth","admin.","single","secondary","no",63,"yes","no","cellular",17,"apr",678,1,-1,0,"unknown","yes"
"Youth","blue-collar","married","secondary","no",0,"yes","yes","cellular",11,"jul",443,1,-1,0,"unknown","no"
"Workforce","management","single","tertiary","no",6490,"no","no","telephone",10,"nov",125,1,-1,0,"unknown","no"
"Youth","unemployed","married","secondary","no",-160,"yes","no","unknown",28,"may",27,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",241,"yes","no","cellular",21,"nov",48,1,-1,0,"unknown","no"
"Workforce","self-employed","married","tertiary","no",-1781,"yes","yes","cellular",7,"aug",197,2,-1,0,"unknown","no"
"Youth","technician","single","tertiary","no",3,"yes","no","cellular",18,"nov",54,1,195,1,"failure","no"
"Workforce","blue-collar","married","secondary","no",0,"yes","no","unknown",5,"may",173,2,-1,0,"unknown","no"
"Workforce","entrepreneur","single","secondary","no",20453,"yes","no","telephone",4,"may",115,1,-1,0,"unknown","no"
"Workforce","retired","married","primary","no",842,"no","yes","unknown",5,"jun",108,1,-1,0,"unknown","no"
"Youth","technician","single","tertiary","no",53,"no","no","cellular",28,"jan",97,2,-1,0,"unknown","no"
"Workforce","technician","married","secondary","yes",4,"no","no","cellular",27,"aug",145,3,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",345,"yes","no","telephone",16,"jul",208,8,-1,0,"unknown","no"
"Workforce","management","single","unknown","no",504,"yes","no","cellular",16,"apr",555,1,-1,0,"unknown","no"
"Youth","technician","single","secondary","no",728,"yes","no","cellular",5,"feb",393,1,261,1,"unknown","no"
"Workforce","self-employed","married","secondary","no",399,"no","no","cellular",28,"jan",296,2,-1,0,"unknown","no"
"Youth","blue-collar","single","primary","no",395,"no","no","cellular",21,"nov",429,1,-1,0,"unknown","no"
"Workforce","services","married","secondary","no",440,"yes","no","unknown",12,"jun",91,1,-1,0,"unknown","no"
"Youth","management","married","tertiary","no",900,"no","no","cellular",18,"nov",123,1,124,2,"failure","no"
"Youth","technician","single","secondary","no",5,"yes","yes","cellular",28,"jul",54,2,-1,0,"unknown","no"
"Workforce","self-employed","single","tertiary","no",973,"no","no","cellular",4,"feb",138,1,-1,0,"unknown","no"
"Youth","blue-collar","single","secondary","no",-187,"yes","yes","unknown",27,"may",275,4,-1,0,"unknown","no"
"Workforce","technician","divorced","secondary","no",797,"yes","no","unknown",6,"jun",134,2,-1,0,"unknown","no"
"Workforce","services","single","secondary","no",91,"no","no","cellular",2,"mar",207,1,-1,0,"unknown","yes"
"Youth","technician","single","secondary","no",471,"yes","yes","cellular",24,"jul",136,2,-1,0,"unknown","no"
"Workforce","admin.","divorced","secondary","no",131,"yes","no","unknown",6,"may",153,1,-1,0,"unknown","no"
"Workforce","technician","married","primary","no",0,"yes","no","unknown",6,"may",76,4,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",2913,"no","no","cellular",3,"jun",705,1,195,1,"failure","yes"
"Workforce","blue-collar","divorced","primary","no",12,"no","no","cellular",8,"jul",226,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",490,"yes","no","cellular",18,"aug",70,5,-1,0,"unknown","no"
"Workforce","unknown","married","tertiary","no",4150,"no","no","unknown",6,"jun",363,1,-1,0,"unknown","no"
"Youth","management","married","tertiary","no",1221,"yes","no","telephone",25,"jul",279,4,-1,0,"unknown","yes"
"Workforce","technician","married","secondary","no",1960,"yes","no","cellular",21,"aug",161,2,-1,0,"unknown","no"
"Retired","retired","married","tertiary","no",486,"no","no","cellular",28,"aug",139,4,-1,0,"unknown","no"
"Workforce","blue-collar","divorced","secondary","no",709,"yes","no","cellular",18,"jul",100,4,-1,0,"unknown","no"
"Workforce","entrepreneur","married","primary","no",759,"yes","no","unknown",4,"jun",79,10,-1,0,"unknown","no"
"Workforce","housemaid","married","secondary","no",-177,"yes","no","unknown",21,"may",172,2,-1,0,"unknown","no"
"Youth","admin.","married","primary","no",395,"yes","no","cellular",20,"apr",122,2,-1,0,"unknown","no"
"Youth","services","married","secondary","no",1553,"yes","no","cellular",20,"apr",6,6,328,8,"failure","no"
"Workforce","management","single","tertiary","no",331,"yes","no","cellular",8,"may",94,3,-1,0,"unknown","no"
"Youth","services","single","secondary","no",-639,"yes","yes","cellular",13,"may",427,1,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",2305,"no","no","cellular",3,"feb",207,1,-1,0,"unknown","no"
"Retired","retired","married","tertiary","no",1047,"no","no","cellular",30,"jun",108,5,-1,0,"unknown","no"
"Youth","student","single","unknown","no",779,"no","no","cellular",1,"apr",184,4,-1,0,"unknown","yes"
"Youth","self-employed","single","secondary","no",0,"yes","no","cellular",15,"jul",364,2,-1,0,"unknown","no"
"Youth","management","married","tertiary","no",13,"yes","no","cellular",30,"jul",99,3,-1,0,"unknown","no"
"Workforce","management","married","secondary","no",689,"yes","no","unknown",29,"may",596,1,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",458,"no","yes","cellular",15,"jul",177,3,-1,0,"unknown","no"
"Workforce","technician","single","secondary","no",0,"yes","no","unknown",20,"may",484,2,-1,0,"unknown","no"
"Youth","technician","single","tertiary","no",1,"no","no","cellular",20,"aug",88,2,-1,0,"unknown","no"
"Youth","admin.","divorced","secondary","no",2294,"yes","no","cellular",5,"feb",342,2,260,2,"failure","no"
"Youth","blue-collar","married","secondary","no",129,"yes","no","unknown",8,"may",71,2,-1,0,"unknown","no"
"Youth","technician","single","secondary","yes",329,"no","no","cellular",12,"aug",137,2,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",-1310,"yes","yes","unknown",28,"may",162,1,-1,0,"unknown","no"
"Workforce","housemaid","married","secondary","no",5,"no","no","cellular",2,"feb",269,1,206,2,"failure","no"
"Youth","unemployed","single","secondary","no",127,"yes","no","telephone",14,"nov",162,1,-1,0,"unknown","yes"
"Workforce","management","married","tertiary","no",203,"no","no","cellular",21,"oct",759,1,90,5,"success","yes"
"Retired","retired","married","tertiary","no",443,"no","no","cellular",5,"feb",133,2,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",160,"no","no","cellular",10,"nov",182,2,194,1,"success","yes"
"Workforce","management","married","tertiary","no",6,"no","no","cellular",8,"aug",324,2,-1,0,"unknown","no"
"Youth","management","divorced","secondary","no",1897,"yes","yes","unknown",2,"jun",197,1,-1,0,"unknown","no"
"Workforce","technician","married","tertiary","no",180,"no","no","cellular",6,"aug",258,7,-1,0,"unknown","no"
"Retired","retired","married","secondary","no",148,"no","no","telephone",4,"sep",101,1,-1,0,"unknown","no"
"Workforce","management","single","tertiary","no",354,"yes","no","unknown",19,"may",166,3,-1,0,"unknown","no"
"Workforce","self-employed","single","tertiary","no",3950,"yes","no","unknown",30,"may",96,2,-1,0,"unknown","no"
"Youth","technician","married","tertiary","no",0,"no","no","cellular",28,"aug",140,9,-1,0,"unknown","no"
"Workforce","entrepreneur","married","tertiary","yes",0,"no","yes","cellular",25,"jul",138,4,-1,0,"unknown","no"
"Youth","management","married","tertiary","no",2308,"yes","no","unknown",21,"may",232,2,-1,0,"unknown","no"
"Workforce","services","single","secondary","no",1038,"no","no","unknown",5,"jun",741,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",672,"yes","no","unknown",29,"may",129,2,-1,0,"unknown","no"
"Youth","self-employed","single","tertiary","no",2155,"no","no","cellular",17,"nov",295,1,-1,0,"unknown","no"
"Workforce","blue-collar","divorced","unknown","no",463,"yes","no","cellular",18,"may",169,1,-1,0,"unknown","no"
"Workforce","technician","married","tertiary","no",2506,"no","no","cellular",16,"jul",377,1,228,3,"failure","no"
"Youth","technician","single","primary","no",2731,"yes","no","cellular",14,"apr",314,1,-1,0,"unknown","no"
"Youth","entrepreneur","married","tertiary","no",4465,"yes","no","cellular",20,"nov",161,1,183,2,"failure","no"
"Youth","technician","married","secondary","no",-346,"no","no","cellular",13,"aug",136,4,-1,0,"unknown","no"
"Workforce","self-employed","married","tertiary","no",2143,"no","no","cellular",20,"nov",226,3,-1,0,"unknown","no"
"Workforce","management","single","tertiary","no",0,"no","no","cellular",7,"jul",643,3,-1,0,"unknown","no"
"Workforce","blue-collar","divorced","unknown","no",19,"no","yes","cellular",8,"jul",514,5,-1,0,"unknown","no"
"Workforce","entrepreneur","married","secondary","no",1160,"yes","no","unknown",14,"may",153,1,-1,0,"unknown","no"
"Youth","services","married","secondary","no",931,"yes","no","unknown",29,"may",263,3,-1,0,"unknown","no"
"Workforce","admin.","divorced","secondary","no",1634,"yes","yes","cellular",12,"may",16,5,-1,0,"unknown","no"
"Workforce","services","married","secondary","no",0,"yes","no","cellular",27,"mar",689,2,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",419,"yes","no","telephone",12,"may",291,5,-1,0,"unknown","no"
"Youth","blue-collar","single","secondary","no",3792,"no","no","cellular",22,"oct",504,1,183,2,"success","yes"
"Workforce","management","married","tertiary","no",337,"no","no","telephone",30,"jul",300,5,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",0,"yes","no","cellular",30,"apr",571,1,-1,0,"unknown","yes"
"Youth","services","married","secondary","no",-494,"yes","no","unknown",20,"jun",232,2,-1,0,"unknown","no"
"Workforce","admin.","married","unknown","no",497,"yes","no","telephone",19,"nov",178,2,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",96,"no","no","cellular",7,"jul",51,2,-1,0,"unknown","no"
"Youth","technician","single","secondary","no",6471,"yes","yes","unknown",26,"may",349,4,-1,0,"unknown","no"
"Youth","entrepreneur","married","tertiary","no",2723,"yes","yes","cellular",8,"aug",275,4,-1,0,"unknown","no"
"Workforce","admin.","single","secondary","no",309,"yes","no","telephone",6,"feb",24,5,276,1,"unknown","no"
"Youth","services","married","secondary","no",7,"yes","yes","cellular",14,"jul",226,4,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",314,"yes","yes","unknown",16,"may",269,2,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",-797,"no","yes","cellular",17,"jul",225,3,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",5049,"no","no","cellular",22,"aug",47,7,-1,0,"unknown","no"
"Retired","services","married","unknown","no",132,"yes","no","unknown",15,"may",29,1,-1,0,"unknown","no"
