"age","job","marital","education","default_credit","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","term_deposit_subscribed"
"Youth","admin.","married","secondary","no",1293,"yes","no","unknown",7,"may",161,2,-1,0,"unknown","no"
"Youth","services","single","secondary","no",31,"yes","yes","unknown",26,"may",501,2,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",440,"yes","no","cellular",11,"sep",129,2,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",298,"yes","no","cellular",11,"may",183,1,-1,0,"unknown","no"
"Workforce","technician","married","tertiary","no",2699,"yes","no","cellular",29,"jun",264,4,-1,0,"unknown","no"
"Workforce","admin.","single","secondary","no",1534,"no","no","cellular",7,"aug",166,1,99,2,"unknown","yes"
"Retired","retired","married","primary","no",0,"no","no","telephone",27,"sep",157,5,-1,0,"unknown","no"
"Youth","admin.","single","secondary","no",620,"no","no","unknown",9,"may",166,3,-1,0,"unknown","no"
"Workforce","services","divorced","secondary","no",505,"yes","no","unknown",6,"may",162,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",579,"no","no","cellular",26,"aug",83,4,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",-113,"yes","yes","cellular",29,"jul",32,5,-1,0,"unknown","no"
"Workforce","management","divorced","tertiary","no",124,"no","no","cellular",27,"aug",119,11,-1,0,"unknown","no"
"Youth","blue-collar","married","secondary","no",1664,"yes","no","cellular",20,"apr",158,1,182,1,"success","no"
"Workforce","management","married","secondary","yes",0,"no","yes","cellular",22,"aug",644,9,-1,0,"unknown","no"
"Youth","housemaid","married","primary","no",275,"yes","no","cellular",14,"may",196,2,-1,0,"unknown","no"
"Workforce","self-employed","married","secondary","no",3720,"no","no","cellular",20,"nov",114,2,-1,0,"unknown","no"
"Workforce","technician","single","secondary","no",18,"no","no","cellular",21,"aug",67,2,-1,0,"unknown","no"
"Youth","technician","married","secondary","no",473,"no","yes","cellular",10,"aug",1064,1,95,3,"success","yes"
"Workforce","unknown","married","primary","no",0,"no","no","telephone",25,"may",87,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",2548,"yes","no","cellular",11,"may",577,1,368,1,"unknown","no"
"Youth","management","single","tertiary","no",27,"yes","no","cellular",18,"nov",261,1,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",361,"yes","yes","cellular",20,"nov",292,2,-1,0,"unknown","no"
"Workforce","services","married","secondary","no",1113,"no","no","cellular",26,"aug",264,20,-1,0,"unknown","no"
"Youth","services","married","secondary","no",500,"yes","no","unknown",6,"jun",19,18,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",0,"no","no","unknown",5,"jun",78,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","unknown","no",960,"no","yes","unknown",24,"jun",180,1,687,2,"unknown","no"
"Workforce","management","married","secondary","no",-1854,"yes","yes","cellular",12,"aug",388,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",49,"yes","no","unknown",9,"may",408,2,-1,0,"unknown","no"
"Youth","blue-collar","single","secondary","no",369,"yes","no","cellular",4,"may",174,5,346,3,"failure","no"
"Workforce","housemaid","married","secondary","no",5631,"no","no","telephone",25,"aug",68,1,90,5,"unknown","no"
"Workforce","admin.","divorced","secondary","no",440,"no","no","cellular",30,"jan",91,1,2,1,"unknown","no"
"Youth","admin.","single","secondary","no",468,"yes","yes","unknown",23,"may",353,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",2944,"no","no","cellular",21,"nov",57,7,154,5,"failure","no"
"Youth","services","married","secondary","no",442,"yes","no","unknown",8,"may",137,2,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",3098,"yes","no","telephone",21,"nov",192,9,-1,0,"unknown","no"
"Youth","blue-collar","single","secondary","no",869,"no","no","cellular",31,"aug",89,1,-1,0,"unknown","no"
"Youth","blue-collar","single","secondary","yes",-685,"yes","yes","cellular",28,"jul",314,4,-1,0,"unknown","no"
"Youth","blue-collar","married","secondary","no",339,"yes","no","cellular",15,"may",63,3,354,2,"failure","no"
"Workforce","management","married","primary","no",199,"yes","yes","cellular",4,"feb",331,2,209,1,"failure","no"
"Retired","retired","married","secondary","no",20806,"no","no","telephone",8,"apr",523,2,-1,0,"unknown","yes"
"Workforce","services","married","secondary","no",51,"yes","yes","unknown",16,"may",312,1,-1,0,"unknown","no"
"Workforce","self-employed","single","tertiary","no",0,"yes","no","cellular",11,"jul",139,2,-1,0,"unknown","no"
"Workforce","blue-collar","single","secondary","no",392,"yes","no","cellular",18,"jul",118,3,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",1704,"no","no","unknown",11,"jun",179,4,-1,0,"unknown","no"
"Workforce","services","divorced","secondary","no",691,"no","no","cellular",6,"feb",285,6,-1,0,"unknown","no"
"Youth","technician","single","tertiary","no",405,"yes","no","unknown",6,"may",65,1,-1,0,"unknown","no"
"Workforce","self-employed","married","secondary","no",641,"yes","no","cellular",20,"nov",399,2,-1,0,"unknown","no"
"Youth","admin.","single","secondary","no",295,"yes","no","unknown",3,"jun",148,13,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",840,"yes","no","unknown",30,"may",54,3,-1,0,"unknown","no"
"Youth","technician","divorced","secondary","no",26,"yes","no","unknown",9,"may",62,1,-1,0,"unknown","no"
"Workforce","entrepreneur","divorced","tertiary","no",3520,"yes","no","cellular",20,"nov",73,4,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",439,"no","no","unknown",17,"jun",71,1,-1,0,"unknown","no"
"Workforce","blue-collar","single","secondary","no",25,"yes","no","cellular",12,"may",244,3,-1,0,"unknown","no"
"Workforce","services","married","secondary","no",0,"yes","yes","cellular",2,"feb",226,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",328,"no","no","unknown",4,"jul",203,1,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",1303,"no","no","cellular",3,"feb",1635,1,-1,0,"unknown","yes"
"Workforce","management","single","tertiary","no",3452,"yes","no","cellular",29,"aug",8,9,-1,0,"unknown","no"
"Workforce","admin.","single","secondary","no",115,"no","no","cellular",5,"aug",250,3,182,10,"failure","no"
"Workforce","management","married","tertiary","no",-606,"yes","no","cellular",6,"may",90,1,345,1,"failure","no"
"Workforce","blue-collar","married","secondary","no",-454,"yes","no","cellular",14,"may",558,1,-1,0,"unknown","yes"
"Youth","technician","single","tertiary","no",443,"no","no","cellular",11,"aug",240,5,-1,0,"unknown","no"
"Workforce","entrepreneur","divorced","tertiary","no",1690,"no","no","cellular",23,"jul",160,1,-1,0,"unknown","no"
"Workforce","services","divorced","tertiary","no",580,"no","no","unknown",17,"jun",88,2,-1,0,"unknown","no"
"Workforce","services","married","secondary","no",3638,"yes","yes","unknown",3,"jun",313,7,-1,0,"unknown","no"
"Workforce","technician","married","tertiary","no",395,"no","no","cellular",30,"apr",183,1,183,2,"success","yes"
"Workforce","blue-collar","married","secondary","yes",0,"yes","yes","cellular",7,"may",275,1,-1,0,"unknown","no"
"Workforce","technician","single","secondary","no",376,"no","no","cellular",13,"nov",193,1,92,1,"success","yes"
"Workforce","management","married","tertiary","no",499,"no","no","cellular",6,"aug",115,4,-1,0,"unknown","no"
"Youth","entrepreneur","married","secondary","no",-346,"yes","yes","cellular",22,"jul",88,1,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",2987,"yes","no","cellular",15,"feb",93,1,91,9,"failure","yes"
"Youth","management","single","tertiary","no",4331,"yes","no","cellular",22,"jul",318,1,-1,0,"unknown","no"
"Workforce","management","single","secondary","no",5558,"yes","no","cellular",21,"nov",81,6,189,3,"failure","no"
"Workforce","management","married","tertiary","no",952,"yes","yes","cellular",18,"nov",121,3,-1,0,"unknown","no"
"Youth","blue-collar","married","secondary","no",0,"yes","no","cellular",14,"may",223,1,-1,0,"unknown","no"
"Youth","services","married","secondary","no",250,"yes","no","unknown",29,"may",202,1,-1,0,"unknown","no"
"Youth","admin.","married","secondary","no",389,"yes","no","cellular",5,"jun",89,2,-1,0,"unknown","no"
"Workforce","services","single","secondary","no",1222,"yes","yes","cellular",17,"apr",754,1,-1,0,"unknown","no"
"Youth","student","single","primary","no",1235,"no","no","cellular",12,"jun",39,3,-1,0,"unknown","no"
"Youth","technician","single","secondary","no",2916,"no","no","cellular",14,"aug",174,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",143,"yes","yes","unknown",2,"jun",659,2,-1,0,"unknown","yes"
"Youth","services","married","secondary","no",837,"yes","no","cellular",28,"jul",301,2,-1,0,"unknown","no"
"Youth","student","single","secondary","no",480,"no","no","cellular",9,"feb",742,2,182,1,"failure","yes"
"Workforce","blue-collar","married","primary","no",5431,"yes","yes","unknown",6,"may",383,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",660,"yes","no","cellular",14,"jul",329,2,-1,0,"unknown","no"
"Youth","technician","single","tertiary","no",49,"no","no","cellular",25,"aug",476,3,-1,0,"unknown","no"
"Workforce","blue-collar","divorced","primary","no",285,"yes","no","cellular",20,"apr",1272,2,-1,0,"unknown","yes"
"Youth","management","single","tertiary","no",1030,"no","no","cellular",4,"mar",396,2,-1,0,"unknown","yes"
"Workforce","management","married","tertiary","no",1363,"no","no","cellular",21,"aug",294,3,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",2020,"yes","no","cellular",17,"nov",62,1,131,1,"failure","no"
"Youth","student","single","unknown","no",145,"no","no","cellular",5,"feb",96,3,175,1,"failure","no"
"Workforce","technician","married","secondary","no",305,"yes","yes","cellular",10,"jul",61,4,-1,0,"unknown","no"
"Youth","technician","married","tertiary","no",416,"no","no","cellular",11,"aug",591,4,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",4771,"yes","no","cellular",17,"apr",217,1,-1,0,"unknown","no"
"Youth","admin.","married","tertiary","no",434,"no","no","cellular",8,"jul",165,3,-1,0,"unknown","no"
"Youth","student","single","secondary","no",2,"no","no","cellular",15,"may",48,1,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",6695,"no","no","telephone",21,"nov",129,3,-1,0,"unknown","no"
"Workforce","blue-collar","single","secondary","no",1953,"no","no","telephone",31,"jul",78,2,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",757,"no","no","cellular",4,"feb",20,5,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",90,"no","no","unknown",5,"may",124,1,-1,0,"unknown","no"
"Youth","blue-collar","divorced","primary","no",410,"yes","no","unknown",30,"may",867,3,-1,0,"unknown","no"
"Workforce","blue-collar","married","unknown","no",3585,"no","no","cellular",30,"apr",122,1,167,1,"success","no"
"Youth","entrepreneur","married","primary","no",82,"yes","no","cellular",18,"nov",63,2,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",1242,"yes","no","cellular",6,"aug",384,6,-1,0,"unknown","no"
"Youth","blue-collar","married","secondary","no",449,"yes","no","cellular",28,"jul",395,4,-1,0,"unknown","no"
"Youth","services","single","tertiary","no",12,"no","no","cellular",12,"jun",126,6,-1,0,"unknown","yes"
"Workforce","blue-collar","single","secondary","no",708,"yes","no","unknown",15,"may",104,1,-1,0,"unknown","no"
"Youth","services","married","tertiary","no",2025,"yes","no","cellular",17,"apr",140,1,-1,0,"unknown","no"
"Workforce","technician","single","tertiary","no",3315,"yes","no","cellular",9,"apr",820,2,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",2347,"no","yes","cellular",17,"nov",555,1,-1,0,"unknown","no"
"Workforce","management","divorced","tertiary","no",704,"yes","no","unknown",8,"may",233,2,-1,0,"unknown","no"
"Youth","entrepreneur","divorced","tertiary","no",444,"no","no","cellular",24,"jul",54,2,-1,0,"unknown","no"
"Youth","management","married","tertiary","no",3160,"yes","no","cellular",26,"apr",688,2,-1,0,"unknown","yes"
"Workforce","management","single","tertiary","no",0,"no","no","cellular",7,"sep",99,1,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",2578,"no","no","cellular",19,"nov",299,4,107,2,"failure","no"
"Youth","technician","single","secondary","no",527,"yes","no","unknown",9,"may",118,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",0,"yes","no","unknown",8,"may",732,2,-1,0,"unknown","no"
"Youth","admin.","married","secondary","no",16,"yes","no","unknown",16,"may",129,1,-1,0,"unknown","no"
"Youth","student","single","secondary","no",154,"no","no","cellular",2,"sep",382,1,183,3,"success","yes"
"Youth","self-employed","single","secondary","no",152,"no","no","cellular",30,"jul",80,3,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",0,"yes","no","unknown",9,"jul",137,16,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",1254,"no","no","cellular",4,"aug",272,1,-1,0,"unknown","no"
"Workforce","admin.","divorced","secondary","no",1049,"no","yes","unknown",4,"jun",80,6,-1,0,"unknown","no"
"Youth","student","single","unknown","no",7826,"no","no","telephone",17,"mar",133,7,-1,0,"unknown","no"
"Youth","admin.","married","secondary","no",1671,"no","no","unknown",21,"may",160,1,-1,0,"unknown","no"
"Workforce","housemaid","single","primary","no",199,"yes","no","cellular",12,"may",1203,1,306,1,"failure","yes"
"Workforce","admin.","married","secondary","no",1328,"yes","no","unknown",28,"may",82,6,-1,0,"unknown","no"
"Workforce","technician","single","secondary","no",265,"yes","yes","unknown",5,"may",348,1,-1,0,"unknown","no"
"Youth","admin.","single","secondary","no",443,"no","no","cellular",30,"jul",84,3,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",1925,"yes","no","cellular",20,"apr",904,2,-1,0,"unknown","yes"
"Retired","retired","married","primary","no",197,"no","no","cellular",17,"feb",113,1,-1,0,"unknown","yes"
"Youth","management","single","tertiary","no",2835,"yes","no","cellular",12,"aug",107,2,-1,0,"unknown","no"
"Youth","management","single","secondary","no",691,"no","no","cellular",13,"aug",219,1,101,2,"unknown","no"
"Youth","services","single","secondary","no",64,"no","no","cellular",21,"jul",71,11,-1,0,"unknown","no"
"Youth","blue-collar","single","secondary","no",551,"yes","no","cellular",14,"aug",99,3,-1,0,"unknown","no"
"Youth","blue-collar","single","secondary","no",855,"no","no","unknown",28,"may",99,5,-1,0,"unknown","no"
"Youth","blue-collar","married","primary","no",2198,"no","no","unknown",2,"jun",532,2,-1,0,"unknown","no"
"Workforce","management","married","secondary","yes",-998,"yes","no","cellular",18,"nov",173,1,-1,0,"unknown","no"
"Workforce","admin.","single","tertiary","no",635,"no","no","cellular",2,"sep",238,1,464,2,"failure","no"
"Workforce","blue-collar","married","unknown","no",2458,"no","no","cellular",24,"jul",172,3,-1,0,"unknown","no"
"Youth","management","married","tertiary","no",6203,"no","no","telephone",21,"nov",34,2,-1,0,"unknown","no"
"Youth","technician","single","secondary","no",-242,"yes","no","cellular",15,"may",49,3,-1,0,"unknown","no"
"Workforce","housemaid","divorced","secondary","no",226,"no","yes","cellular",19,"nov",380,2,167,3,"unknown","no"
"Workforce","management","married","unknown","no",1708,"no","no","unknown",6,"sep",310,1,75,4,"failure","yes"
"Workforce","blue-collar","married","primary","no",476,"yes","no","unknown",30,"may",311,4,-1,0,"unknown","no"
"Youth","unemployed","married","secondary","no",24,"yes","no","cellular",19,"nov",631,1,-1,0,"unknown","no"
"Youth","services","single","secondary","no",441,"no","yes","cellular",25,"jul",135,2,-1,0,"unknown","no"
