"age","job","marital","education","default_credit","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","term_deposit_subscribed"
"Workforce","blue-collar","married","secondary","no",-0.398121560438829,"yes","no","unknown",-0.82596588333374,"may",-0.7293650011137,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","secondary","no",-0.327436016517271,"yes","no","unknown",0.500215131724197,"may",0.0599431525472487,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",-0.427656834659573,"no","no","cellular",-1.18765161471318,"aug",0.65095221341653,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","secondary","no",-0.400444559534842,"yes","no","cellular",0.138529400344759,"apr",-0.0294858500842874,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","secondary","no",-0.549780215707147,"yes","no","cellular",-1.06708970425336,"jul",0.0793842400758435,2.6890887376262,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","divorced","secondary","no",0.451764251688444,"yes","yes","unknown",-1.06708970425336,"may",0.289347985384667,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","divorced","secondary","no",-0.388497707041058,"yes","no","cellular",-0.102594420574866,"may",-0.274443552944582,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","secondary","no",0.0727835420245062,"yes","no","cellular",-1.66989925655243,"jun",0.199918982753131,-0.572870169793238,0.157600525201208,2.08623956488462,"unknown","yes"
"Youth","technician","single","secondary","no",-0.437280688057344,"no","no","cellular",-1.66989925655243,"aug",0.161036807695942,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","married","secondary","no",-0.447236398468831,"yes","no","cellular",0.259091310804572,"nov",-0.706035696079386,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","divorced","secondary","no",0.836386530585559,"no","no","cellular",1.4647104154027,"jan",-0.698259261067948,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","self-employed","single","tertiary","no",-0.118034240862328,"no","no","cellular",-0.946527793793552,"oct",-0.414419383150464,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","married","secondary","no",-0.263055755856322,"yes","no","cellular",-0.946527793793552,"feb",0.0754960225701245,-0.572870169793238,0.551547770851194,1.31685831910528,"success","yes"
"Youth","management","single","tertiary","no",-0.380864995725584,"yes","no","cellular",0.138529400344759,"mar",0.258242245338916,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Youth","student","single","unknown","no",-0.328763444572136,"no","no","cellular",-0.223156331034678,"sep",0.57707608080787,-0.246674279051293,0.531345347997349,0.547477073325948,"success","no"
"Workforce","blue-collar","married","primary","no",-0.0944723928884753,"yes","no","cellular",-0.946527793793552,"aug",-0.884893701342458,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","secondary","no",-0.43761254507106,"no","no","unknown",-0.946527793793552,"may",0.417659163073393,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",-0.401771987589707,"yes","yes","cellular",0.0179674898849468,"nov",-0.375537208093275,-0.246674279051293,1.49096043355501,1.70154894199495,"failure","no"
"Workforce","admin.","married","secondary","no",-0.349670436436259,"yes","no","cellular",0.861900863103634,"jul",-0.647712433493602,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","single","tertiary","no",-0.171463220070641,"yes","no","cellular",0.500215131724197,"apr",-0.0839208951643528,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","entrepreneur","married","tertiary","no",-0.447568255482547,"no","no","unknown",-1.66989925655243,"jun",-0.667153521022196,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","self-employed","single","tertiary","no",0.00608028226754336,"yes","no","cellular",-0.34371824149449,"apr",3.78485552302601,0.0795216116906509,1.07681076505118,0.162786450436281,"unknown","yes"
"Youth","blue-collar","married","secondary","no",-0.281307891610715,"yes","yes","cellular",0.500215131724197,"nov",2.8594597566649,-0.572870169793238,1.38994831928578,0.162786450436281,"failure","yes"
"Youth","admin.","married","tertiary","no",-0.447568255482547,"yes","no","unknown",-1.30821352517299,"may",-0.46885442823053,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","tertiary","no",-0.447568255482547,"no","no","cellular",0.620777042184009,"aug",-0.604942040930693,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","single","tertiary","no",7.49011965559603,"no","no","cellular",-0.464280151954303,"aug",0.487647078176334,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","services","single","secondary","yes",-0.488054811155928,"yes","no","unknown",-0.34371824149449,"may",2.88278906169921,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","blue-collar","married","primary","no",0.306742736694451,"yes","no","cellular",1.58527232586251,"jul",-0.624383128459288,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","single","secondary","no",-0.346683723312812,"no","yes","cellular",-1.4287754356328,"feb",-0.383313643104713,-0.246674279051293,1.74349071922808,0.547477073325948,"unknown","no"
"Workforce","services","married","secondary","no",-0.386838421972477,"yes","no","unknown",0.500215131724197,"may",-0.604942040930693,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","retired","married","primary","no",0.211831630771608,"no","no","telephone",-0.223156331034678,"jul",-0.286108205461739,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","student","single","secondary","no",-0.427324977645857,"no","yes","cellular",-1.30821352517299,"jul",-0.313325728001771,0.0795216116906509,4.80415778158567,2.47093018777429,"failure","no"
"Youth","technician","single","secondary","no",0.409618410946483,"no","no","cellular",-1.18765161471318,"feb",-0.503848385782,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","secondary","no",-0.688164590426816,"yes","no","unknown",1.34414850494288,"may",3.6798736503716,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Youth","blue-collar","single","secondary","no",0.112606383670454,"yes","no","telephone",-1.06708970425336,"jul",-0.846011526285269,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","services","single","secondary","no",-0.342701439148218,"no","no","unknown",-0.584842062414115,"jun",-0.531065908322033,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","secondary","no",0.0631596886267355,"no","no","cellular",0.500215131724197,"nov",-0.61660669344785,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","married","secondary","no",-0.313498021941189,"yes","no","unknown",1.58527232586251,"may",1.09032079156277,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","management","married","tertiary","no",-0.447568255482547,"yes","no","cellular",0.861900863103634,"apr",-0.064479807635758,0.731913393174539,1.14751924503964,2.47093018777429,"failure","yes"
"Workforce","technician","married","secondary","no",0.236720906800325,"no","no","unknown",1.70583423632232,"may",-0.363872555576118,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Retired","retired","married","secondary","no",0.244685475129515,"yes","no","unknown",-0.102594420574866,"may",-0.297772857978895,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","entrepreneur","married","tertiary","yes",-0.447568255482547,"no","no","unknown",0.379653221264384,"jun",2.6961546214247,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Youth","technician","single","secondary","no",-0.313166164927473,"no","no","cellular",1.22358659448307,"may",-0.0100447625556926,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","unemployed","married","primary","no",-0.0619504055442844,"yes","no","cellular",1.10302468402326,"jul",6.82932983000395,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","blue-collar","married","secondary","no",-0.436616974029912,"no","yes","cellular",-0.34371824149449,"may",-0.212232072853078,-0.572870169793238,2.94553487903188,0.932167696215616,"success","no"
"Workforce","services","married","secondary","no",-0.248454047252807,"yes","yes","cellular",-0.464280151954303,"may",-0.974322703973994,1.71050106540037,-0.408067314706465,-0.221904172453387,"unknown","no"
"Retired","retired","married","secondary","no",-0.396462275370247,"no","no","telephone",-0.102594420574866,"jan",-0.748806088642295,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","unknown","no",0.1033143872864,"no","no","cellular",-1.06708970425336,"aug",-0.278331770450301,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","unemployed","single","tertiary","no",-0.423674550494979,"no","no","cellular",1.70583423632232,"apr",0.794816261128132,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Youth","blue-collar","single","primary","no",-0.310511308817743,"yes","no","cellular",-0.102594420574866,"may",-0.42997225317334,-0.572870169793238,3.0869518390088,1.31685831910528,"unknown","no"
"Workforce","technician","married","tertiary","no",-0.41471441112464,"no","no","cellular",-0.223156331034678,"aug",-0.344431468047523,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","services","married","unknown","no",0.529418792898043,"no","no","cellular",1.34414850494288,"aug",1.60745371982339,1.05810928391648,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","management","married","secondary","no",-0.284626461747877,"yes","yes","cellular",-0.584842062414115,"may",-0.849899743790988,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",-0.446240827427682,"yes","yes","cellular",-1.66989925655243,"feb",-0.379425425598994,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","secondary","no",-0.447568255482547,"no","no","unknown",0.0179674898849468,"jun",-0.721588566102262,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","secondary","no",0.0588455474484244,"no","no","cellular",-1.18765161471318,"aug",0.0560549350415297,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","primary","no",-0.441262972221939,"yes","no","unknown",0.0179674898849468,"may",-0.787688263699484,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","secondary","no",-0.24911776128024,"yes","no","cellular",-0.464280151954303,"may",-0.737141436125138,0.0795216116906509,3.27887485612033,4.00969267933296,"failure","no"
"Retired","retired","divorced","primary","no",-0.211286061716589,"no","no","telephone",-1.54933734609261,"mar",1.16030870666571,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","admin.","married","secondary","no",-0.299891884378824,"yes","no","unknown",-1.30821352517299,"may",-0.744917871136576,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","single","tertiary","no",-0.0131674245279982,"no","no","unknown",-1.18765161471318,"jun",0.713163693508034,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","services","divorced","secondary","no",-0.0639415476265818,"yes","no","unknown",0.620777042184009,"may",0.892021698771106,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",-0.447568255482547,"yes","yes","cellular",1.10302468402326,"jul",2.67282531639039,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Youth","technician","single","secondary","no",-0.397457846411396,"no","no","cellular",1.70583423632232,"jul",-0.464966210724811,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","secondary","no",-0.447568255482547,"no","no","cellular",0.500215131724197,"nov",-0.694371043562229,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","tertiary","no",-0.388829564054774,"yes","no","telephone",-0.584842062414115,"jul",-0.550506995850628,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","services","married","secondary","no",0.881519084450966,"yes","no","cellular",0.138529400344759,"nov",-0.457189775713373,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","married","tertiary","no",-0.447568255482547,"no","no","cellular",1.58527232586251,"aug",-0.772135393676608,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","divorced","unknown","no",-0.400112702521126,"no","no","unknown",0.500215131724197,"jun",-0.457189775713373,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","student","single","tertiary","no",0.556631068022774,"no","no","cellular",-1.54933734609261,"feb",-0.523289473310595,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
